Mp_1,Mp_2,Mp_3,Mp_4,Mp_5,Mp_6,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,F_k1,F_k2,F_k3,F_k4,F_k5,F_k6,F_k7,F_k8,F_k9,F_k10,F_k11,F_k12,F_k13,F_k14,F_k15,F_k16,F_k17,F_k18,F_k19,F_k20,F_k21,F_k22,F_k23,F_k24,A_k1,A_k2,A_k3,A_k4,A_k5,A_k6,A_k7,A_k8,A_k9,A_k10,A_k11,A_k12,A_k13,A_k14,A_k15,A_k16,A_k17,A_k18,A_k19,A_k20,A_k21,A_k22,A_k23,A_k24,P_k1,P_k2,P_k3,P_k4,P_k5,P_k6,P_k7,P_k8,P_k9,P_k10,P_k11,P_k12,P_k13,P_k14,P_k15,P_k16,P_k17,P_k18,P_k19,P_k20,P_k21,P_k22,P_k23,P_k24,class
0.989743815363472,0.989337676779513,0.989308456424769,0.989641915357833,0.98955417495698,0.998090175800749,0.973706001384693,0.999865945087371,0.999916242619489,0.998941565862657,0.999781746029633,0.88476967832554,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0175088991714694,0.0663566160621815,0.115331094234726,0.121878575509491,0.158601536927341,0.512502348035883,0.142585248107223,0.0716951861162052,0.0438960950827587,0.0712689654362223,0.313835551390428,0.971854424797703,0.0513150053074155,0.0065364950363747,0.173678537007607,0.0195370472858906,0.0088542330871161,0.154786871364605,0.0386609430661383,0.0199930432571598,0.0224616729768963,0.0043077850997038,0.0199276940893748,0.0318271460339889,0.903999991032512,0.178863474282403,0.255606416827574,0.612141754226278,0.0074834090871632,0.369912432229601,0.910111733451029,0.812086919974811,0.168391553192177,0.330683911932751,0.983681737615328,0.245007122347845,0.570734801052235,0.973491465578594,0.703490996651158,0.782999509259228,0.914907397010993,0.399655704082446,0.884623104732247,0.494189862680327,0.90034894090176,0.691144811181846,0.464128665778971,0.024224678635607,reduction of amount of fuel injected
0.99766128824829,0.989310395045997,0.989663018810472,0.989576328090846,0.98952922367458,0.9896338228552,0.847549413983151,0.999891337997621,0.999857908452916,0.998895083411113,0.999803768165739,0.999909098322118,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0651526159942371,0.0670279523808876,0.251008562409259,0.0978584067009751,0.232194279260127,0.515791050190908,0.142672412615339,0.0807398279646953,0.0627854553636359,0.0680856920767507,0.388604512738579,0.9595065043835,0.0523165713751434,0.0151659324997083,0.178551325747402,0.0288017420284596,0.0114450344543061,0.148661887503511,0.0392649799926113,0.0271386129391106,0.0227459907445955,0.0069446543146768,0.0203238379931757,0.0331470962803182,0.613673770120856,0.162954399550216,0.225510332662273,0.623585019351736,0.018480282439255,0.342347221875726,0.991221767960078,0.782085262816143,0.190380097627313,0.25606879802202,0.986506910234895,0.259782004230782,0.591525384476272,0.712230773184709,0.709687746356664,0.889377884042313,0.887530599813712,0.402924239043064,0.851690982375052,0.556337713355343,0.903950381053753,0.805148072582989,0.466653877419171,0.0697687563299923,reduction of amount of fuel injected
0.989402456968498,0.98951607272769,0.989395861496437,0.98962427690165,0.990534239936061,0.989552108677769,0.97366228068242,0.999810895506049,0.999847176512069,0.998914501363388,0.991899409008726,0.999919411821016,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0337730699108213,0.0081974103624073,0.18155594018647,0.0397953084511262,0.214197456707721,0.521010199464558,0.147032956563548,0.0482466648985948,0.0530983463509497,0.0590150846311169,0.374454004005322,0.970751594023587,0.0492429575852528,0.0086490342269252,0.175334689989559,0.024262307379073,0.0102998053258509,0.151280075458733,0.0347725750943023,0.0231435118113031,0.0220492347535125,0.0055376686265968,0.0188216450332964,0.0323243642698634,0.693557355921344,0.14358603030712,0.233993990954822,0.73534446496719,0.0190761203990925,0.355015718216705,0.927654428734175,0.780558707222937,0.186571908492376,0.186708751596726,0.980880460968674,0.257014271072574,0.603340132234184,0.744543103919948,0.695162347575758,0.792087827534077,0.940251254923497,0.396246629314875,0.853049352658454,0.546011512308808,0.909527440170151,0.752637846021618,0.435151273553978,0.0443191309319792,reduction of amount of fuel injected
0.989618775652542,0.989755520874299,0.989565687074541,0.989391765344348,0.989496604877454,0.998679762418329,0.973707218971172,0.999880902352437,0.999922602885087,0.998904432313314,0.999760839386027,0.896235613508713,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0173651104174197,0.061120252146978,0.121796459642871,0.114665408742667,0.163471469502482,0.513802880156877,0.142671402820281,0.0694863879264692,0.0449161928700873,0.0686535679904912,0.320488118802104,0.973081161183707,0.0513391814882152,0.0063405929778787,0.174058233830654,0.0200502910946979,0.0090270919413904,0.154494037867472,0.0384584422839974,0.020064321516706,0.0224973581691871,0.0044983748777014,0.019925515547591,0.0316426625163203,0.958892801590454,0.178015959050882,0.250744774768559,0.620352623613759,0.0102235286802302,0.368543491987025,0.911854591234766,0.812063492936666,0.168475404110738,0.323160266389494,0.985736936997333,0.246259436578048,0.574237341345105,0.944790948097698,0.702738125185655,0.780703712643915,0.916016484741601,0.398877466229256,0.879207044880015,0.503387988834912,0.901331372419509,0.690553442674626,0.459662596302653,0.0270625389470655,reduction of amount of fuel injected
0.995777122720343,0.989832186759526,0.989746739374049,0.989554261915348,0.989682121404146,0.989818798453167,0.923780235856904,0.999806206907649,0.99988544784691,0.998944241895348,0.999710983346954,0.999905339519333,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0460319753643752,0.0337383205104823,0.213431362899989,0.0665451545455883,0.220428757103412,0.517673280144248,0.146080531444794,0.0623254609664404,0.0573686884940751,0.0597525802640192,0.378101402412315,0.965179324251883,0.0507826749693654,0.0112727888279243,0.177624797139343,0.0242056921290536,0.0109083826078667,0.150799650515593,0.0363451438929015,0.024455936710462,0.0223085909494921,0.0056502382715451,0.0197467625671851,0.0332814478157986,0.654943330848859,0.166220468210064,0.23309477349643,0.688057016816166,0.0150641459815982,0.349618078520459,0.953575451042578,0.792097139674085,0.194382179870459,0.225185824728315,0.981181824857329,0.258080375936028,0.600985329619119,0.755376523918854,0.699383782004041,0.835289926858924,0.926513976232212,0.399249281032271,0.845004734651224,0.537944601597732,0.910169917317693,0.783709992440917,0.438625205458765,0.0495632516343466,reduction of amount of fuel injected
0.989484585977064,0.998920175563228,0.98938065943639,0.989650138140536,0.989328547506098,0.989375489817464,0.973644755322965,0.893668544923364,0.999881007260764,0.998945859570844,0.999733808313395,0.99983666263741,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0445954541880943,0.0416966061068696,0.244262356530234,0.0226755099598951,0.203189247032218,0.516068613962527,0.128478037435863,0.0374288698152912,0.0622945809332405,0.0707312320380799,0.352052628325759,0.962928907558216,0.0485061353745217,0.0073770131378914,0.179439644798392,0.0314026422113721,0.0106916802331374,0.151170973427037,0.0363566209844351,0.0208504695254117,0.0225063189351425,0.0064381604857676,0.0185593267714747,0.0341075139011619,0.943242832376373,0.436226972089496,0.226161628532396,0.138849850657862,0.0198635130174182,0.34875064636171,0.895280267450168,0.950793400252254,0.192990215798979,0.120637062122596,0.962422874811686,0.255675077296163,0.594203522099201,0.896900392076391,0.703533837298751,0.757954089147242,0.99943071351705,0.403759633733468,0.876934214378675,0.529221777208268,0.909842337268266,0.71412533314585,0.408348273473662,0.0562796454126613,reduction of amount of fuel injected
0.989548546561431,0.989572388665418,0.98963018850518,0.997095180067634,0.989688858099367,0.989401094092102,0.973726801892982,0.999868945473258,0.999898871247324,0.93779444959453,0.999768498827142,0.999838761610929,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.04949629883614,0.0281431563568837,0.149348793384433,0.0618404251909081,0.223948632946907,0.518507630761201,0.138467309430401,0.051270361609708,0.0478308349373022,0.0431854279034426,0.366318609202236,0.971704227501901,0.0503553772337949,0.0099499536687395,0.173473792308924,0.0239619240768951,0.0106928201741689,0.153022641538823,0.0361277780427194,0.0249073670552929,0.0220985819849788,0.0059479874283667,0.0183419727489342,0.032562716875259,0.774033096148472,0.708382248356087,0.238962364480329,0.984245715057209,0.0132734749318479,0.357301721610936,0.941615472953655,0.68035497455788,0.177638779309814,0.140077385484935,0.955752226780468,0.253296422021527,0.609154973074763,0.732289169569946,0.695583692214653,0.750105140138649,0.971021762442992,0.398849760755951,0.832115257516965,0.537250664370692,0.906647581227145,0.73164477364625,0.434169915911578,0.0404843108913659,reduction of amount of fuel injected
0.989607456637599,0.992383141844757,0.989819988573978,0.989973213550604,0.989449956932139,0.989648339367885,0.97363521105528,0.977098960202392,0.999830616850792,0.998928072038215,0.999754984970929,0.999856331010916,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0346389680767911,0.007839111827942,0.199500169429651,0.0338926798352889,0.209021771961069,0.519809764101162,0.141497272072404,0.0450965196897009,0.0554731296906943,0.060499306151674,0.36513957514825,0.968924065790862,0.0494117592495687,0.008007615047028,0.176465565603718,0.0256171370115931,0.0101149688050281,0.15140793592081,0.0355120793953403,0.022660757897498,0.0220813681469485,0.0058023083909535,0.0185626415131097,0.0328141956152722,0.774339730229078,0.123502093083517,0.233914703589252,0.699181830024749,0.0084043420677221,0.353140897487139,0.923144368237549,0.79853565403824,0.192839455097366,0.177663035435859,0.978040653175887,0.257116541453759,0.601428868502908,0.770899368638293,0.695830039435425,0.78938988519244,0.952903683293621,0.397407874060353,0.854069356401863,0.544722108757361,0.910725878182723,0.74959091889091,0.433821520635035,0.0442591774146002,reduction of amount of fuel injected
0.989671379426597,0.990181549973794,0.989698373997144,0.989692354871303,0.989416865929305,0.989307670965595,0.973692102982953,0.996629807331868,0.999880455264492,0.998921897598762,0.99974363718893,0.999792266170502,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0339854452400724,0.0097671880360238,0.188477423561054,0.043048044872278,0.211527564829325,0.521106287000812,0.145369707601833,0.0491659427895198,0.0539558049228945,0.0575232896263933,0.369490696158234,0.969743516329392,0.0494540812443067,0.0085491140082963,0.175581880816673,0.0243727663770051,0.0102208079332234,0.151107926785661,0.0351346996770458,0.0230097945650251,0.0220270194538094,0.0056193294625199,0.0188211994537266,0.0324698777560677,0.723428412108729,0.203911764367979,0.234264877259281,0.750953144154064,0.01438040050298,0.354036747239087,0.926957389949277,0.778222029292925,0.18967025365009,0.188808774511389,0.980180520030142,0.257580357765482,0.603306055033678,0.756660641546744,0.694885022465957,0.789542121038291,0.942925858276725,0.396431960031054,0.851773561107556,0.543971573508976,0.909558245252487,0.750310554173671,0.436362684727003,0.044174312711622,reduction of amount of fuel injected
0.989564471116557,0.989757822148972,0.989546827149124,0.989809280490951,0.989349780062494,0.99044585264318,0.973643526359432,0.999869723426172,0.999880338723126,0.998865889409115,0.999766822145869,0.992676932100238,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0322591796806816,0.0143602100508708,0.181836187756985,0.0495588515658783,0.208542567245287,0.521126018359955,0.145689340738967,0.0510608968570057,0.0531581926741245,0.0567498960882855,0.367840114925265,0.970944370859753,0.0496906285045714,0.0083577348472078,0.175417900194147,0.0239892006143489,0.0102371575361146,0.151232074839897,0.0352745472435661,0.0228392694386385,0.0220348414530184,0.0055825769325116,0.0189863275304522,0.0323071900383221,0.725807987965131,0.213858962626192,0.234164456530077,0.74027650425117,0.0161136712950974,0.355256958597343,0.926502430620767,0.78139544142696,0.186800342675673,0.201284190392409,0.983390803003346,0.256980882820702,0.602209131753453,0.758575748976945,0.695307390222589,0.787187810295525,0.938490652776563,0.396148797254734,0.85159569812994,0.543848312782919,0.909141901098152,0.742368346162011,0.436223712770682,0.0442633163693331,reduction of amount of fuel injected
0.989797639883017,0.993969294021699,0.989548193559256,0.989704588838988,0.989460219858652,0.989687715985763,0.973723341512188,0.966006898185328,0.99986665554025,0.998993850284257,0.999816684088295,0.999820804868833,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.035420064999987,0.0108702590076907,0.205789713278461,0.029082794895161,0.20778638061339,0.519121968979444,0.13940630657857,0.0430371565247929,0.0564481993939517,0.0621396794940973,0.362786540581818,0.968311465611443,0.0493464647258807,0.0077172807976632,0.177029854385604,0.0264298454559652,0.0100834416323734,0.151504791445808,0.0357544192060608,0.0223999307665712,0.0221387994902092,0.0059055200753608,0.0184448285666396,0.033086942595538,0.802803596528923,0.268058023712415,0.233412592553065,0.658404992944138,0.0047437930959614,0.352593529329262,0.92036568340385,0.813311592681726,0.194331940189598,0.170682563612329,0.97650817156188,0.256867847432927,0.600343231940153,0.783487259418435,0.696553000786371,0.78865837178544,0.958681448527752,0.398132771795181,0.855987326302349,0.544997238149517,0.910999687685334,0.74697208143113,0.430871573308966,0.0443437021592237,reduction of amount of fuel injected
0.989727334622731,0.989543202398206,0.989499230198368,0.997413773367654,0.989612732602463,0.989630938169039,0.973705837789753,0.999849728002678,0.999880382046379,0.863088836947167,0.999780572542557,0.999881565549384,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0681293199115126,0.0603672447619103,0.108604486138053,0.102569613540571,0.243829359341808,0.513830910815861,0.128060661346622,0.0521622919343249,0.0407263667008364,0.0243996068378414,0.380993093537809,0.965907774901513,0.0518740512078005,0.0111047414785409,0.171098641881484,0.0214725600293558,0.0122772401568507,0.154134743652653,0.0399348246666197,0.0275603361907631,0.0218307965335079,0.0058737736670113,0.0181832432387362,0.0333218125611758,0.811765087994146,0.791195182198857,0.265159364617265,0.933967905683686,0.0359786044668439,0.360292661364985,0.952382971270979,0.571786055955237,0.18296730198768,0.101987206927058,0.92797817742283,0.248011127665306,0.611483809022802,0.689903337805716,0.693554057130748,0.699735438190624,0.989913941700329,0.406243465620591,0.823062290568174,0.557923956167109,0.901724527570061,0.693014561533891,0.420310218648366,0.0410631727223245,reduction of amount of fuel injected
0.989371391919701,0.989326454116368,0.989376218724874,0.974131600288051,0.989604700020759,0.989515949334641,0.973652467013865,0.999902050258726,0.999863156914264,0.789649290568519,0.999741305564336,0.999883511431712,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0850669852848058,0.0895451802058714,0.0761786632828975,0.141658545600608,0.264096956684312,0.508865939663534,0.118312726132104,0.0532004938833126,0.0351692204894979,0.0076773656748568,0.40587515737919,0.955392520270047,0.0533009270949286,0.0116123818726195,0.169676530250331,0.0177885183826762,0.0139217851996309,0.153036886716323,0.0438721850850056,0.0288376776473681,0.0213109378970565,0.0052632931689198,0.0188627536372753,0.0338810372560688,0.833556664745092,0.821315534913939,0.325954828795491,0.916269378001288,0.0482564776439081,0.362278366795731,0.956684273975728,0.479317411426987,0.20728653932675,0.168157325170193,0.911715272660889,0.244314124220161,0.609356059927713,0.645352890329571,0.689772918800757,0.663553879692082,0.980901538957855,0.41381139856189,0.834575883787218,0.592925173262091,0.899676204832749,0.653181585442166,0.408365957205139,0.0481604415136733,reduction of amount of fuel injected
0.989506441739021,0.997693498996296,0.98973457024025,0.989467442456184,0.989758533979609,0.989479738953575,0.973697099477861,0.932393067442616,0.99989447468681,0.998873596583827,0.999697093758548,0.999865165043563,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0388364628185431,0.0246807620107261,0.22413937737678,0.0189182000671384,0.204965412029417,0.517464089755588,0.133664676628705,0.0386527338867074,0.0591922501567293,0.0665838968549732,0.356753986808381,0.966048088756439,0.0489763032316832,0.0072166346479807,0.178423868254273,0.0288451620535454,0.0102330660959867,0.151607746019276,0.0362148571520431,0.0216318430554064,0.0222859108989169,0.0061822098488551,0.018329477073003,0.0336861172132511,0.87688470852725,0.402991404489453,0.230649818469461,0.45077754019233,0.0065256106264276,0.350850728052662,0.910156878215925,0.871249794052653,0.195007714003263,0.147977805910389,0.970699704903187,0.25620730556702,0.597118038556111,0.832191383812528,0.699324804437368,0.778251264984835,0.978750833301552,0.400652621772243,0.864461340895815,0.540896907235362,0.911032734183372,0.736917588304071,0.421487398500106,0.0479082886115292,reduction of amount of fuel injected
0.989819214471288,0.989598868007249,0.989488089716417,0.993252285016672,0.989528119264249,0.989674582011343,0.973694809922074,0.999890806266422,0.999844392650645,0.972883755481231,0.999792134919579,0.999846589931641,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0405540095228451,0.0142125188072499,0.170401730623947,0.0478753168829594,0.216369475507177,0.520285826961727,0.143002822585402,0.0505826660595928,0.0513133817580533,0.0514723965856265,0.366660362524125,0.971403146817947,0.049779776450437,0.009209122629874,0.174636669402495,0.0242884937518261,0.0103230485453391,0.151905289111654,0.0351956300752862,0.0237038723170899,0.0220687983744251,0.005731490754266,0.0186160678155902,0.032394515996978,0.745119738089372,0.557988294232915,0.234800035487121,0.877360144583183,0.0019971068020622,0.355592702199274,0.934102059768787,0.734312771825534,0.182881708255058,0.167917489638813,0.970433401764015,0.255883589289079,0.606257140489397,0.746616125406226,0.695451189744708,0.773583789287076,0.954202557167953,0.396845379669219,0.843174659511486,0.538544262384546,0.908455320123088,0.744572212690521,0.436656416008355,0.0426734397041991,reduction of amount of fuel injected
0.989555341244368,0.998379358928589,0.989514450761446,0.989517810581245,0.98926693787249,0.989277869276122,0.973714973795292,0.92371756192613,0.999863459504746,0.998925390643527,0.999801931082395,0.999857000229141,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0400109270358303,0.028520339676099,0.228772758332253,0.0181511842273961,0.204418418777874,0.517076469869612,0.132380861459117,0.037987837812542,0.0599416856823449,0.067596235459615,0.355441214481203,0.965406524813368,0.0488784835014979,0.0072035757214102,0.178767249697007,0.0294556187491952,0.0102933720996095,0.151560943704799,0.0363129816537917,0.0214481212715523,0.0223122538721617,0.0062692451283636,0.0183241867248474,0.0338002559653146,0.893320880327873,0.414659534272052,0.229717692239897,0.373913960026655,0.0095306493470992,0.350384442938289,0.9070273366783,0.888608193334842,0.195110303973435,0.141837063568788,0.968971767471348,0.256051054820183,0.596280715300136,0.847570121421121,0.700224890516925,0.774385376229924,0.98391154463707,0.401334634436909,0.867071769601179,0.53925995572285,0.911070378367912,0.732991210788025,0.418908297139885,0.0491248835669924,reduction of amount of fuel injected
0.989888079038894,0.989348252162604,0.989716799372707,0.989928989125226,0.995638197942183,0.9895356216454,0.973682678496439,0.999817322245633,0.999848100710102,0.998879036297283,0.853137797090083,0.999823861601979,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0507227840662705,0.0610767974940247,0.100848585143334,0.0568324123006525,0.242424762758117,0.509244077564192,0.161897649372054,0.0366226452835212,0.0410772671486493,0.0875125767381601,0.436871901216947,0.965270425882669,0.0446019063628333,0.0068207101926132,0.171687041853298,0.0299674053892354,0.0114903862498412,0.154953409933877,0.0283377567618745,0.0200989496152132,0.0222153862660234,0.0064610447613421,0.0204728661929727,0.0330764384791218,0.426657857381744,0.468313728980843,0.266656328183648,0.0584944001194933,0.0833090072192006,0.367908547263626,0.940833241490799,0.993486481883019,0.169400884172868,0.0878624759625955,0.985589769711865,0.244141883606558,0.617184657764946,0.561555676493604,0.698902885995174,0.809894450504174,0.885443021716795,0.405423196883659,0.832798799915399,0.613455123257754,0.896274608795742,0.815541841200022,0.42227779576412,0.0284576980414156,reduction of amount of fuel injected
0.989665975466194,0.98951675018907,0.989402333905011,0.989794945759295,0.998399824649846,0.989374635784257,0.97363573734232,0.999868573983051,0.999806566020228,0.998898922566051,0.887384463441619,0.999863993022571,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0443690261470342,0.0460614101428826,0.118868480098197,0.038149668362241,0.237084202246377,0.512920046989618,0.158774918819291,0.0357070236994832,0.0440169336632662,0.0819435807011291,0.425225694729894,0.969915655455614,0.0455131350107349,0.0075127277020871,0.17279212954324,0.0283106832341905,0.0113764061453419,0.154585290166631,0.0298318283657183,0.021642601908059,0.0222995307618416,0.0059399051878713,0.019812378590135,0.0325122058237717,0.467300198788062,0.46160297457835,0.250296716333956,0.0120144524633892,0.0683393994864717,0.365244157692392,0.936415148971438,0.931006999896271,0.168122906468193,0.113476660517387,0.996616838035334,0.247057998116802,0.610373483376284,0.608813334651123,0.69877411265508,0.813109650589602,0.904016542968198,0.40189876384169,0.849754587924723,0.599461353960107,0.900385594225913,0.806531206226626,0.420096209493404,0.0313356500706282,reduction of amount of fuel injected
0.989715609198474,0.989602222883063,0.997745604665552,0.989468052213833,0.989513386151013,0.989488078247039,0.973675213497084,0.999843639853715,0.932422480015678,0.998979760003419,0.999784656667453,0.999844522518031,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.018799635039726,0.0310967567255593,0.225929431707916,0.0638369796248814,0.202775311972716,0.51686507305307,0.157134279737588,0.0491837355315581,0.0598478611878782,0.0428653820677343,0.370654126870862,0.968125900057122,0.0485608285357129,0.0089728003574352,0.178034537671524,0.0219162113058314,0.0093229947256306,0.152425435203844,0.0331683365121142,0.0244371093664905,0.0220840042484552,0.0054254151770654,0.0187153845023126,0.0333274199937817,0.568699298315873,0.702488930109711,0.230775567434997,0.977064070111033,0.0427034163127249,0.354199970208651,0.914442206227121,0.665367385114325,0.197567895454543,0.155099505674212,0.99746518657479,0.254370549619853,0.602876329868852,0.698705827071533,0.697543587898275,0.739411805341898,0.910894002861129,0.400655350245969,0.864244950362448,0.551885299026794,0.912660285659363,0.724277465379547,0.447654174828556,0.0454500736866198,reduction of amount of fuel injected
