Mp_1,Mp_2,Mp_3,Mp_4,Mp_5,Mp_6,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,F_k1,F_k2,F_k3,F_k4,F_k5,F_k6,F_k7,F_k8,F_k9,F_k10,F_k11,F_k12,F_k13,F_k14,F_k15,F_k16,F_k17,F_k18,F_k19,F_k20,F_k21,F_k22,F_k23,F_k24,A_k1,A_k2,A_k3,A_k4,A_k5,A_k6,A_k7,A_k8,A_k9,A_k10,A_k11,A_k12,A_k13,A_k14,A_k15,A_k16,A_k17,A_k18,A_k19,A_k20,A_k21,A_k22,A_k23,A_k24,P_k1,P_k2,P_k3,P_k4,P_k5,P_k6,P_k7,P_k8,P_k9,P_k10,P_k11,P_k12,P_k13,P_k14,P_k15,P_k16,P_k17,P_k18,P_k19,P_k20,P_k21,P_k22,P_k23,P_k24,class
0.9900943803717,0.989642774433752,0.989621333346105,0.98985584874309,0.978886029134694,0.989450866653915,0.973684307868092,0.999864398956967,0.999854647575092,0.998923122968942,0.800293468019314,0.999913722184819,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0612117438222261,0.0828559506824947,0.0763706666186109,0.085043892338103,0.249336907883349,0.503393544146817,0.165880969524813,0.0415140509820494,0.0370283286059241,0.0943678880164785,0.449665248988769,0.955902438419698,0.0437252642538967,0.0056631089701298,0.170020669846627,0.0321201138762878,0.0113235038664602,0.154696911635771,0.0273765833797436,0.0173068454188694,0.0218226721771486,0.0074112314236385,0.0214076623892281,0.0341678640599315,0.384446609152954,0.470421126916169,0.30920055659,0.112258652494813,0.104662643352058,0.371376875719873,0.947992525022473,0.93433087651727,0.177920152636677,0.0507795791896211,0.968443092173326,0.240454672689771,0.628786416840705,0.492926106956213,0.698290150972054,0.798309437735886,0.858374750001184,0.410824867775399,0.798279526987664,0.622139375539522,0.890592826164963,0.809373414545284,0.43338667828635,0.0292140459734876,reduction of amount of fuel injected
0.9895116782254,0.989602098247614,0.989637205191397,0.989554589853959,0.989911179602468,0.998794229428938,0.973657410239014,0.999880879291669,0.999817718242214,0.998923161828952,0.999805266506624,0.917994730227782,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0184754786669292,0.0509430804822688,0.134605023087383,0.100494199233237,0.173050236125175,0.516081663724392,0.143039056895788,0.0652314360431469,0.0468179624974671,0.0640378255709157,0.332880723437045,0.974512917016519,0.0512356598363001,0.0061840723214984,0.174685796165699,0.0210662778930276,0.0093627233625324,0.153804927590656,0.0379669539788165,0.0204022526143264,0.0224455641554913,0.0049194075567023,0.0198885777563154,0.0314930656595484,0.940034682021879,0.17705016101324,0.243592981391419,0.638044093348446,0.0142808538100086,0.365785665707632,0.915366462752207,0.810899965135392,0.170091391138771,0.304314236552099,0.990771690326544,0.248737370481353,0.580935838295654,0.889168869383442,0.701207719659402,0.776450737951877,0.918347559498166,0.397502416760424,0.869749084050537,0.519825403732466,0.903900264055329,0.698366987499636,0.451319774397731,0.031966724904716,reduction of amount of fuel injected
0.998650197119654,0.989656823322222,0.989433846040916,0.989729330236313,0.989732950947106,0.989431141006418,0.864650986069547,0.999856950819287,0.999920522031983,0.99890353127373,0.999757458567088,0.99985688445922,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0609004405110102,0.059781296470141,0.2429912909511,0.0911295735041999,0.229734260733407,0.515878645221578,0.143736814163273,0.0768113879731422,0.0616421100348387,0.0660262871912612,0.386558310670828,0.960557052921419,0.0520364348141334,0.0143784809998368,0.17863479545498,0.0274565076892196,0.0114001773653026,0.149280424585328,0.0386167841708303,0.026580541156581,0.022745045729659,0.0065945022746471,0.020370931377878,0.0334099827391762,0.620367775055543,0.162185854396877,0.227479311065527,0.63555891028474,0.0174414712280861,0.343945386955187,0.983043284669062,0.786112218127329,0.192290094057623,0.251717859704597,0.98498965139182,0.259309133687607,0.594086787155212,0.724534171267097,0.707290837276154,0.881903392821736,0.897726106569932,0.40237623783514,0.84854379441355,0.549950112714687,0.905877607706965,0.805760029701088,0.459061660702048,0.0648414660612917,reduction of amount of fuel injected
0.98925361419958,0.989917810920862,0.985471775625187,0.98978473980791,0.989393654758542,0.989683015235894,0.973672530686515,0.999873184067614,0.817722664702294,0.99894012778965,0.999721350052609,0.999846760371285,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0241016723611441,0.0785471230362299,0.284248244496242,0.12126667520858,0.183514819330464,0.510439598056483,0.176763721264245,0.0479187504763668,0.0693663479395981,0.019045944084134,0.350491948596893,0.955935240160199,0.0471402939899417,0.0082425336859956,0.179686959571663,0.0138704924245556,0.0066367939083515,0.150684959683324,0.0283556875096377,0.0248877284734121,0.022631674435813,0.0043408213091579,0.0170676253167421,0.0335079366852512,0.103297179570119,0.793171634688612,0.21585142429055,0.940501633314236,0.081593869669582,0.352769238730661,0.911254583021425,0.490458763117493,0.185874877738558,0.205141941033443,0.964433183919906,0.250327104378225,0.60893597360366,0.602302038428832,0.707101574721728,0.689005523418925,0.906438127582122,0.411483637082056,0.845538787911014,0.597808148901601,0.912470925176929,0.721563298572249,0.450357528028237,0.0666276818364062,reduction of amount of fuel injected
0.989672744854252,0.98966134275082,0.989641295277203,0.989664586685856,0.992907890939054,0.989571068024084,0.973648944286645,0.999848902674956,0.999945859000437,0.998936923696472,0.974303886375131,0.99989927128375,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0339602334882002,0.008000114997234,0.170403073890245,0.0297098803673067,0.218879951014896,0.520107780522847,0.149187411693598,0.0448150798266728,0.0516969748561538,0.0634197711784161,0.383982559021118,0.972253315929105,0.0485735192796784,0.0086328199004207,0.175076697369598,0.0247446307808498,0.0105625327613677,0.151874106388372,0.0342069367007054,0.0233429621742699,0.022155570201668,0.0054367331297742,0.0188262830592903,0.0321844295625729,0.645904410154279,0.198191072953411,0.23405829415669,0.66408982567071,0.0275777043393088,0.356950223335103,0.928356232733955,0.795430129591234,0.181339096973676,0.176594992279641,0.982627340584626,0.255435199195683,0.602908589691252,0.722911647539881,0.696016817880074,0.798667140824061,0.936557927885281,0.396429906382605,0.856418750353593,0.55356420850965,0.90875803836002,0.758454797000343,0.431097450698978,0.0425789648461527,reduction of amount of fuel injected
0.989502597000321,0.990120785032507,0.989434715034624,0.989561356710325,0.993305600495929,0.989430044223116,0.973721550397899,0.999860480168534,0.999901347627665,0.99897389781235,0.972189787397634,0.999852259786741,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0340618800044135,0.0086017819123752,0.169080082947573,0.0286335610651996,0.219382724445569,0.520020023899964,0.149449780134108,0.0444176232516002,0.0514995837061022,0.0639225271427716,0.385141694672896,0.97236695128377,0.0484842625272254,0.0085935442972737,0.175046841112646,0.024769997034171,0.0106112108819538,0.151928302698838,0.0341358838062943,0.0233089905261902,0.0221593892930248,0.0054567501063311,0.018828231683709,0.0321787919544621,0.640607574469023,0.229628175313602,0.234149712586802,0.653066953807085,0.0285483002299796,0.357165367570721,0.928488204133763,0.797461433728964,0.180606205250291,0.175262810430031,0.982896109680348,0.255251429469851,0.603113560193935,0.719881708017857,0.696080061255889,0.799691878891743,0.936642353003841,0.396490873455208,0.856827013371635,0.554907659849005,0.908267067647255,0.76055492503915,0.431194389189221,0.0422730751888628,reduction of amount of fuel injected
0.978453973007981,0.989731934605519,0.989306157641676,0.989955672412192,0.989366383958174,0.989455092029802,0.772682430151736,0.999926208590722,0.999877804959041,0.998859790142444,0.999771983607496,0.99984936323295,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0828794783312176,0.0964137243831082,0.283406129784267,0.125052861307875,0.241797333998652,0.516963566632339,0.137116751937819,0.0957792855898041,0.0671315397691321,0.0773417169280915,0.394969734853529,0.956947436179097,0.0529390571502863,0.0179402135668169,0.176488735973072,0.035195991123891,0.011263267901108,0.145803139121508,0.0412439652281374,0.0284279735280469,0.0227913072091908,0.0084542240438115,0.0193877632082265,0.0309689815648921,0.595563731930588,0.168981163908769,0.216201072544465,0.582255255126519,0.0239645850997706,0.335906305087066,0.976281051786521,0.760068360795875,0.179716877012039,0.263454047324876,0.993863060308482,0.261941957606033,0.579929566931008,0.656423696043285,0.719205836343356,0.896175524834965,0.845125262122144,0.40317687025077,0.872479194423286,0.592565593220447,0.893346177427846,0.774402335460927,0.501652318639405,0.0863853781335278,reduction of amount of fuel injected
0.989409889671086,0.989555225512992,0.989645767700729,0.989756960916896,0.98953911438483,0.997984225565466,0.973639370331487,0.999906801102786,0.999901712337153,0.998898480345212,0.999765773473273,0.876679595681095,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0178786017830708,0.070010315756231,0.110857875147955,0.126900522047611,0.155294088883153,0.511544585372281,0.142526803818543,0.0732629358930631,0.043189971164304,0.0732205105443193,0.309093242440258,0.970837253173685,0.0513123094193012,0.0067714054309259,0.17335315001487,0.0191958402754107,0.0086804475541762,0.154992736123011,0.0387185540370993,0.0200039317573577,0.0224708458172709,0.0041345986353137,0.0198597447025786,0.0319163044855307,0.866726823140157,0.179558183092897,0.259619458602331,0.606509955036474,0.0052475989574074,0.370860915973112,0.908763129690909,0.811512260265493,0.1683138861084,0.335196449333346,0.982473555975628,0.244145581364319,0.568193036009822,0.989210621314479,0.703914557312882,0.785744627806208,0.915581687473401,0.40026403619514,0.888658417804175,0.487166091747066,0.898810972113038,0.692744359316295,0.46715012372346,0.0223278618945189,reduction of amount of fuel injected
0.989438540288479,0.989750789600833,0.989707436866414,0.991081877676607,0.989222934092764,0.989516014000185,0.973675467333381,0.99984891789992,0.999829178376554,0.987125941677605,0.999785071275348,0.99986400875152,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0369252235350992,0.0108624070050832,0.179224870477662,0.0451122868675211,0.213842773306671,0.520904924182314,0.144710984533284,0.0502443780475058,0.0526163972368104,0.0545870556564515,0.368281208658377,0.970715358527274,0.0496348323672675,0.0089282171919104,0.17508337924429,0.0242469567440271,0.0102859524483777,0.151411507992911,0.0350194581922865,0.0233060262096952,0.022069069136074,0.005671195292433,0.0187444188694306,0.0324095643861217,0.729648946175593,0.403154793977029,0.234254480165127,0.814675623651227,0.0091943398831814,0.35484379766161,0.93047724993638,0.756858143189204,0.186147057249582,0.18006528773747,0.976077193194346,0.256884028062897,0.604989003786545,0.750202714945143,0.695159643856564,0.782175140771164,0.946290115211358,0.396449657293897,0.847512099931062,0.540455800081901,0.909001607485552,0.74663783855148,0.436538219140999,0.0439355453109285,reduction of amount of fuel injected
0.989405583478959,0.988542207706902,0.989625504994161,0.989476234597995,0.989641456695454,0.989468740702454,0.973649644430369,0.826219714530119,0.99986278668551,0.998883222647244,0.999713119256585,0.999842848607118,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0566424391790677,0.0695890655991235,0.276124397137023,0.0480898004125295,0.203358077760843,0.515039855677577,0.123000740218079,0.0436627362690447,0.067064907966621,0.0756250034664741,0.349984821604818,0.957140339407109,0.0473968054350991,0.009088447239034,0.179524142755129,0.0345391284491634,0.012145940116341,0.14924014230862,0.035390777013402,0.0205682419672868,0.0227958483348439,0.0063921567875052,0.020022126306409,0.0335803889026611,0.98020064314087,0.448590944699588,0.217111956795005,0.0568544746515084,0.0416306372709283,0.345202759896721,0.865482777754717,0.937620770171613,0.183773658380711,0.0743713044536198,0.947134233059944,0.255406048233365,0.591153275530048,0.970964745607873,0.711475900585765,0.712486748586986,0.982044674519371,0.408197318527969,0.898431987468561,0.496062434235458,0.904731891032485,0.663981664372891,0.396284243496482,0.0753922409673411,reduction of amount of fuel injected
0.989714327763302,0.996100878235992,0.989238052971583,0.989812054122422,0.989494958800976,0.989842562282044,0.97367744143589,0.945489483439806,0.999886793999038,0.998864878402968,0.999727658121585,0.999880348498638,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0372961669897082,0.0190405482092942,0.217118049909161,0.0217687431936671,0.20590916978266,0.518046805484736,0.135770558397471,0.0400385886958073,0.0581160502431957,0.0649749436568145,0.358905839833727,0.96698206549301,0.0491519830337242,0.0073749372230095,0.177950002118907,0.0279043434735431,0.0101143930199374,0.151629576783368,0.0360689803577882,0.0219259011319503,0.0222251439447092,0.0061283113179312,0.0183015346272495,0.0334782549365142,0.849717578701298,0.375715321495756,0.231853516582707,0.550463772492933,0.0020623112270293,0.351551446135255,0.914452260697726,0.846666125751333,0.195177455751665,0.157053367525376,0.973145636793939,0.256439776588301,0.598338132850663,0.814116199163409,0.698046475029335,0.783397029837656,0.970220542898509,0.399535726933126,0.861026114743176,0.543047603901694,0.910398818956439,0.741250812580994,0.425829263043806,0.0460055590210316,reduction of amount of fuel injected
0.997164937722279,0.989688673536212,0.989673508585377,0.989533837491214,0.98964857955849,0.989549962149068,0.839121906606401,0.999900568828349,0.999831144470241,0.998941522968049,0.999792352371193,0.999870825553053,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0672062839426873,0.070469259855072,0.254837716212416,0.101027028005661,0.233330704514989,0.515798543518021,0.142114336549549,0.0825686484331984,0.0633072461169001,0.0691888869786709,0.389473425476733,0.959060281930242,0.0524452308884741,0.0155263044165578,0.178469554335608,0.0294995093152909,0.011454306864823,0.148391906823633,0.0395773777457397,0.0273647061101211,0.0228411098310778,0.0071398229852099,0.0203319240685014,0.032989920389756,0.611035032014997,0.1635386937251,0.224464785883441,0.61819149983784,0.019068274834206,0.341565842207763,0.995047757192782,0.779943510464507,0.189388560253461,0.257772695072464,0.98725122092794,0.260015777447447,0.590233019749793,0.706528235897594,0.710882967585973,0.892265396060663,0.883108403380016,0.403088452775078,0.854019885034368,0.56004980358377,0.902663735298889,0.801400621548448,0.470939787148667,0.0720855085746087,reduction of amount of fuel injected
0.98944331967427,0.989754638256844,0.989589538590451,0.998707426015528,0.989500244506069,0.989614538366867,0.973674896032192,0.999889542835348,0.999907031206169,0.892905530344969,0.999773726487867,0.999925011362772,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0608537818698192,0.0476599797219976,0.124100395415163,0.0858720461804735,0.235538863245879,0.515787545720325,0.132265406217661,0.0517877472053356,0.0434429304597047,0.0318891680505653,0.373109780153119,0.969097033429454,0.0512865274080298,0.0107237377569847,0.171921821564655,0.0226888672243801,0.0115659344762033,0.15399399931393,0.0382436357451507,0.0265913077255973,0.0219718703576219,0.0059753806660012,0.0181671559921419,0.0329700837963039,0.799365483732136,0.770061792959149,0.251410435174568,0.953198038151643,0.0284046774680994,0.359239698735244,0.948888121188335,0.613841616027375,0.178179702584355,0.112493892488841,0.937917809510155,0.249982346440331,0.611154761129778,0.708074421666345,0.694776662061835,0.718739345563528,0.986272644466143,0.403037688490007,0.823850909954197,0.546936560037875,0.90386584696236,0.708313710704029,0.427495644865882,0.0398757185965799,reduction of amount of fuel injected
0.990079061551448,0.989404021469806,0.995027400974797,0.989827610626645,0.989815590079348,0.989805594864171,0.973654424534277,0.999872680919056,0.849351577511911,0.998948414977207,0.99978458737816,0.999879821067779,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0187850629657295,0.0660803743387083,0.269349572810474,0.105618608453331,0.188891343430753,0.512031082136978,0.171622191920448,0.0480811312929553,0.0670178382241879,0.0248351082200636,0.357652053026984,0.959897968980098,0.0474857353848927,0.008567288310282,0.179663707957667,0.0162832129214297,0.0073734620914357,0.151647471980156,0.0295012007825235,0.0251225677238889,0.0224797739294645,0.0046790293375221,0.0175422203683457,0.0337699072366619,0.184507520198989,0.779741893502459,0.220222754678313,0.94905968864718,0.0717663947689672,0.353253758391421,0.910513584166743,0.535980703736516,0.190947029284181,0.166546946358842,0.972256554425514,0.251120089799575,0.606663637946947,0.628001781191215,0.704347330404798,0.693527233279287,0.897823849005158,0.40891117328714,0.856847084636951,0.584485425210081,0.913695144192789,0.715209312699352,0.453521269743314,0.0599319712277977,reduction of amount of fuel injected
0.989998603576672,0.989344499719446,0.989422656633872,0.989407536518542,0.998818323082182,0.989612928290811,0.97367090900524,0.999872836799366,0.999863286456582,0.998920988603739,0.901282358533553,0.999828338351042,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0419683843164271,0.0397632960249948,0.126604959112034,0.0309825326019617,0.234597497167006,0.514351978406376,0.157387908787764,0.0360707698764083,0.0452720443481527,0.0794244616455458,0.41969373302139,0.971291202972972,0.0459059143045612,0.0077671522838098,0.173227711856003,0.0276680424121544,0.011315600874258,0.154298401526496,0.0305201631819636,0.022196365833476,0.022327879496549,0.0057607782191493,0.0195875647717503,0.0322615797268441,0.488076141695566,0.456092677935804,0.245545356268842,0.0617731183740412,0.0620231015207178,0.364049211064868,0.934727367039335,0.905354376746246,0.168343541184604,0.124143077477058,0.999209541845037,0.248354337613054,0.608123095358574,0.627816054441444,0.69855194025959,0.813657698314732,0.910065767719098,0.400663839970379,0.853895706865078,0.592225356095876,0.902220157280116,0.799604022499474,0.421127353766921,0.0328290208734708,reduction of amount of fuel injected
0.988843274346663,0.989686113943825,0.989984822064938,0.989280828774743,0.98946376412392,0.989734166503839,0.799613201371705,0.999867439188223,0.999866661071004,0.998909834433506,0.999814986739655,0.999864715555277,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0767114554860236,0.0862753891266844,0.27227123294463,0.115703332114795,0.238579439425575,0.51628239108648,0.139225909880178,0.0907530201627767,0.0656867836042685,0.0741299948094067,0.393125534093147,0.957560839683233,0.0527792623894321,0.0170739056843891,0.177482444477736,0.0329756782357004,0.0113805616053248,0.146810586728925,0.0407012711711305,0.028183329282812,0.0228069860450063,0.0079467621996276,0.0198986889578783,0.0318882935576257,0.600858439070396,0.166748567475501,0.219507358251759,0.595417036389646,0.0219183035080373,0.338070774980786,0.987435238176993,0.768342934681866,0.183863527574212,0.262567735499605,0.991169854786888,0.261163442533814,0.584108152374441,0.67612613549537,0.716033326590877,0.897442685343675,0.859958099491358,0.403589884938591,0.864564954152115,0.578811539947686,0.896805770523961,0.788098068804506,0.490207931118225,0.082091259656062,reduction of amount of fuel injected
0.98953003118845,0.989682053179441,0.989501516417261,0.990167718151989,0.989453016060585,0.989471510364479,0.973719038331868,0.999879189074005,0.999898608733041,0.99498049752411,0.999810115141999,0.999844910753002,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0349347365220162,0.0105165678020884,0.184121526768228,0.044630271531146,0.21259174573139,0.521164334617154,0.14561690646958,0.0500071979547168,0.0533081235503927,0.0562256335760979,0.369534655805778,0.970173613464013,0.0495247305530295,0.0087508171475391,0.17529848128481,0.0242237417434004,0.010236288367411,0.151143620807315,0.0350136561778294,0.0231528907179228,0.0220352274613643,0.0055752640288139,0.0188079665354351,0.0324577468309908,0.719964730615014,0.291967672903388,0.234172384968063,0.777087076070389,0.0132934235439113,0.354404448123822,0.928504675479581,0.769312357980924,0.187952928408157,0.187006626484931,0.979016836329565,0.257407680604132,0.604063861989533,0.753065725834645,0.694950159294305,0.786428954735357,0.943350973692191,0.396344909619344,0.850099462352533,0.542393006170894,0.908953794815423,0.749138557479115,0.436251389456786,0.0443130737761138,reduction of amount of fuel injected
0.98993194763185,0.989538098236986,0.999060931898742,0.989685927167331,0.989532982032283,0.989678578752115,0.973686442318578,0.999856099806856,0.897933360248798,0.998854464854425,0.99982196159418,0.999876596936812,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0153853374864619,0.0458421867157001,0.244670742282706,0.0808489790511613,0.197162515858582,0.514771839024375,0.163245287777283,0.0486090159556781,0.0629711221955531,0.035141577169789,0.366669820193936,0.965298673574913,0.0480357795307386,0.0089559386350658,0.178989178724794,0.019819109594018,0.0086025754124662,0.152517681467269,0.0316850482119109,0.0249382294544306,0.0222349275177591,0.0051840980992842,0.0183848867823029,0.0336738301362015,0.408026643213778,0.747102982536239,0.226749126216671,0.977908031839264,0.0554425298404134,0.353884885924446,0.911496237474771,0.610352196852868,0.196502553267666,0.148888649666328,0.986348153814726,0.252823942368621,0.603938281349222,0.669340037354532,0.700109775909004,0.716635124873612,0.901683881834009,0.404028614222007,0.865287011301474,0.563320890297057,0.913433090720401,0.716441787457932,0.452541016590816,0.0502431438053355,reduction of amount of fuel injected
0.98973448150674,0.989980970278451,0.989452750396995,0.989805971931943,0.990059389176329,0.989557580306895,0.973681485024186,0.999844025720687,0.999935153105761,0.995659633728614,0.999709459376271,0.999875670303573,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0347480991435722,0.0105478033376353,0.184587856682834,0.0445739685919189,0.212471317061796,0.52122355483076,0.145667649572458,0.0500020374730869,0.0534799529335751,0.0564031890492067,0.369620481452747,0.970109626417729,0.0494976345291031,0.0087475674701182,0.175302870519649,0.024222142828772,0.0102585760361608,0.151089791561346,0.0350217582598776,0.0231224068033676,0.0220283532266962,0.0055934962501988,0.0188133778270072,0.03239755982325,0.71917777697996,0.281259247521183,0.234244578867538,0.773632067554774,0.0136227749521409,0.354365412274004,0.928354319921111,0.770326602021923,0.188243258911834,0.187546665758838,0.979292992977475,0.257457902354784,0.603996488668823,0.753745725101798,0.694889067111837,0.787224436450493,0.94252300823064,0.396270194715618,0.850207927446326,0.542397873243534,0.909469363701286,0.748992673362163,0.436565955792528,0.0443365803708641,reduction of amount of fuel injected
